ts,soc,volts,amps,watts
18:20:39,32,28.04,3.28,92
18:20:40,32,28.04,3.28,92
18:20:40,32,28.04,3.42,96
18:20:41,32,28.04,3.42,96
18:20:42,32,28.04,3.42,96
18:20:42,32,28.03,3.52,99
18:20:43,32,28.03,3.52,99
18:20:43,32,28.03,3.52,99
18:20:44,32,28.03,3.52,99
18:20:45,32,28.03,3.32,93
18:20:45,32,28.03,3.32,93
18:20:46,32,28.03,3.32,93
18:20:46,32,28.02,3.49,98
18:20:47,32,28.02,3.49,98
18:20:48,32,28.02,3.49,98
18:20:48,32,28.04,3.25,91
18:20:49,32,28.04,3.25,91
18:20:49,32,28.04,3.25,91
18:20:50,32,28.04,3.25,91
18:20:51,32,28.03,3.45,97
18:20:51,32,28.03,3.45,97
18:20:52,32,28.03,3.45,97
18:20:52,32,28.02,3.42,96
18:20:53,32,28.02,3.42,96
18:20:53,32,28.02,3.42,96
18:20:54,32,28.03,3.32,93
18:20:55,32,28.03,3.32,93
18:20:55,32,28.03,3.32,93
18:20:56,32,28.03,3.32,93
18:20:56,32,28.02,3.38,95
18:20:57,32,28.02,3.38,95
18:20:58,32,28.02,3.38,95
18:20:58,32,28.00,3.79,106
18:20:59,32,28.00,3.79,106
18:20:59,32,28.00,3.79,106
18:21:00,32,28.00,3.79,106
18:21:01,32,27.99,4.10,115
18:21:01,32,27.99,4.10,115
18:21:02,32,27.99,4.10,115
18:21:02,32,28.03,3.52,99
18:21:03,32,28.03,3.52,99
18:21:04,32,28.03,3.52,99
18:21:04,32,28.02,3.42,96
18:21:05,32,28.02,3.42,96
18:21:05,32,28.02,3.42,96
18:21:06,32,28.02,3.42,96
18:21:07,32,28.03,3.35,94
18:21:07,32,28.03,3.35,94
18:21:08,32,28.03,3.35,94
18:21:08,32,28.03,3.35,94
18:21:09,32,28.03,3.35,94
18:21:10,32,28.03,3.35,94
18:21:10,32,28.03,3.32,93
18:21:11,32,28.03,3.32,93
18:21:11,32,28.03,3.32,93
18:21:12,32,28.03,3.18,89
18:21:13,32,28.03,3.18,89
18:21:13,32,28.03,3.18,89
18:21:14,32,28.03,3.18,89
18:21:14,32,28.04,3.18,89
18:21:15,32,28.04,3.18,89
18:21:15,32,28.04,3.18,89
18:21:16,32,28.02,3.38,95
18:21:17,32,28.02,3.38,95
18:21:17,32,28.02,3.38,95
18:21:18,32,28.02,3.38,95
18:21:18,32,28.03,3.28,92
18:21:19,32,28.03,3.28,92
18:21:19,32,28.03,3.28,92
18:21:20,32,28.03,3.25,91
18:21:21,32,28.03,3.25,91
18:21:21,32,28.03,3.25,91
18:21:22,32,28.03,3.25,91
18:21:22,32,28.03,3.25,91
18:21:23,32,28.03,3.25,91
18:21:24,32,28.03,3.25,91
18:21:24,32,28.02,3.18,89
18:21:25,32,28.02,3.18,89
18:21:25,32,28.02,3.18,89
18:21:26,32,28.02,3.18,89
18:21:27,32,28.03,3.25,91
18:21:27,32,28.03,3.25,91
18:21:28,32,28.03,3.25,91
18:21:28,32,28.03,3.32,93
18:21:29,32,28.03,3.32,93
18:21:30,32,28.03,3.32,93
18:21:30,32,28.02,3.25,91
18:21:31,32,28.02,3.25,91
18:21:31,32,28.02,3.25,91
18:21:32,32,28.03,3.08,86
18:21:33,32,28.03,3.08,86
18:21:33,32,28.03,3.08,86
18:21:35,32,28.03,3.14,88
18:21:35,32,28.03,3.14,88
18:21:36,32,28.03,3.14,88
18:21:37,32,28.02,3.38,95
18:21:37,32,28.02,3.38,95
18:21:38,32,28.02,3.38,95
18:21:38,32,28.02,3.25,91
18:21:39,32,28.02,3.25,91
18:21:40,32,28.02,3.25,91
18:21:40,31,28.02,3.21,90
18:21:41,31,28.02,3.21,90
18:21:41,31,28.02,3.21,90
18:21:42,31,28.02,3.21,90
18:21:42,31,28.01,3.45,97
18:21:43,31,28.01,3.45,97
18:21:44,31,28.01,3.45,97
18:21:44,31,28.05,2.80,79
18:21:45,31,28.05,2.80,79
18:21:46,31,28.05,2.80,79
18:21:46,31,27.99,4.07,114
18:21:47,31,27.99,4.07,114
18:21:47,31,27.99,4.07,114
18:21:48,31,27.99,4.07,114
18:21:48,31,28.03,3.01,84
18:21:49,31,28.03,3.01,84
18:21:50,31,28.03,3.01,84
18:21:50,31,28.02,3.08,86
18:21:51,31,28.02,3.08,86
18:21:51,31,28.02,3.08,86
18:22:05,31,27.78,7.79,217
18:22:07,31,28.00,3.35,94
18:22:07,31,28.00,3.35,94
18:22:08,31,28.00,3.35,94
18:22:09,31,27.98,3.86,108
18:22:09,31,27.98,3.86,108
18:22:10,31,27.98,3.86,108
18:22:11,31,27.99,3.66,102
18:22:12,31,27.99,3.66,102
18:22:13,31,27.97,3.62,101
18:22:13,31,27.97,3.62,101
18:22:14,31,27.97,3.62,101
18:22:15,31,27.96,3.97,111
18:22:15,31,27.96,3.97,111
18:22:16,31,27.96,3.97,111
18:22:16,31,27.94,4.14,116
18:22:17,31,27.94,4.14,116
18:22:18,31,27.94,4.14,116
18:22:18,31,27.98,3.38,95
18:22:19,31,27.98,3.38,95
18:22:19,31,27.98,3.38,95
18:22:20,31,27.98,3.38,95
18:22:21,31,27.97,3.69,103
18:22:21,31,27.97,3.69,103
18:22:22,31,27.97,3.69,103
18:22:22,31,27.90,4.85,135
18:22:23,31,27.90,4.85,135
18:22:24,31,27.90,4.85,135
18:22:24,31,27.83,6.39,178
18:22:25,31,27.83,6.39,178
18:22:25,31,27.83,6.39,178
18:22:26,31,27.83,6.39,178
18:22:27,31,28.05,1.85,52
18:22:27,31,28.05,1.85,52
18:22:28,31,28.05,1.85,52
18:22:28,31,28.07,1.64,46
18:22:29,31,28.07,1.64,46
18:22:30,31,28.07,1.64,46
18:22:30,31,28.07,1.78,50
18:22:31,31,28.07,1.78,50
18:22:32,31,28.07,1.78,50
18:22:32,31,27.72,8.89,246
18:22:33,31,27.72,8.89,246
18:22:33,31,27.72,8.89,246
18:22:34,31,27.72,8.89,246
18:22:35,31,27.98,3.42,96
18:22:35,31,27.98,3.42,96
18:22:36,31,27.98,3.42,96
18:22:36,31,27.96,3.83,107
18:22:37,31,27.96,3.83,107
18:22:38,31,27.96,3.83,107
18:22:38,31,27.98,3.45,97
18:22:39,31,27.98,3.45,97
18:22:39,31,27.98,3.45,97
18:22:40,31,27.98,3.45,97
18:22:41,31,27.83,7.01,195
18:22:41,31,27.83,7.01,195
18:22:42,31,27.83,7.01,195
18:22:42,30,27.98,3.14,88
18:22:43,30,27.98,3.14,88
18:22:43,30,27.98,3.14,88
18:22:44,30,27.98,3.14,88
18:22:45,30,27.98,3.14,88
18:22:45,30,27.98,3.14,88
18:22:46,30,27.98,3.14,88
18:22:46,30,27.99,3.08,86
18:22:47,30,27.99,3.08,86
18:22:48,30,27.99,3.08,86
18:22:48,30,27.96,3.38,95
18:22:49,30,27.96,3.38,95
18:22:49,30,27.96,3.38,95
18:22:50,30,27.96,3.38,95
18:22:51,30,27.97,3.28,92
18:22:51,30,27.97,3.28,92
18:22:52,30,27.97,3.28,92
18:22:52,30,27.75,9.02,250
18:22:53,30,27.75,9.02,250
18:22:54,30,27.75,9.02,250
18:22:54,30,27.98,2.97,83
18:22:55,30,27.98,2.97,83
18:22:55,30,27.98,2.97,83
18:22:56,30,27.98,2.97,83
18:22:57,30,27.98,3.14,88
18:22:57,30,27.98,3.14,88
18:22:58,30,27.98,3.14,88
18:22:58,30,28.05,1.78,50
18:22:59,30,28.05,1.78,50
18:23:00,30,28.05,1.78,50
18:23:00,30,28.06,1.67,47
18:23:01,30,28.06,1.67,47
18:23:01,30,28.06,1.67,47
18:23:02,30,28.06,1.67,47
18:23:02,30,28.06,1.85,52
18:23:03,30,28.06,1.85,52
18:23:04,30,28.06,1.85,52
18:23:04,30,27.88,5.37,150
18:23:05,30,27.88,5.37,150
18:23:05,30,27.88,5.37,150
18:23:06,30,27.99,2.84,79
18:23:07,30,27.99,2.84,79
18:23:07,30,27.99,2.84,79
18:23:08,30,27.91,4.44,124
18:23:09,30,27.91,4.44,124
18:23:09,30,27.91,4.44,124
18:23:10,30,27.91,4.44,124
18:23:10,30,27.72,8.14,226
18:23:11,30,27.72,8.14,226
18:23:12,30,27.72,8.14,226
18:23:12,30,27.95,3.62,101
18:23:13,30,27.95,3.62,101
18:23:13,30,27.95,3.62,101
18:23:14,30,27.95,3.62,101
18:23:15,30,27.94,3.49,97
18:23:15,30,27.94,3.49,97
18:23:16,30,27.94,3.49,97
18:23:16,30,27.95,3.59,100
18:23:17,30,27.95,3.59,100
18:23:18,30,27.95,3.59,100
18:23:18,30,27.96,3.49,97
18:23:19,30,27.96,3.49,97
18:23:19,30,27.96,3.49,97
18:23:20,30,27.96,3.49,97
18:23:21,30,27.96,3.45,97
18:23:21,30,27.96,3.45,97
18:23:22,30,27.96,3.45,97
18:23:22,30,27.94,3.55,99
18:23:23,30,27.94,3.55,99
18:23:24,30,27.94,3.55,99
18:23:24,30,27.95,3.49,97
18:23:25,30,27.95,3.49,97
18:23:25,30,27.95,3.49,97
18:23:26,30,27.95,3.49,97
18:23:26,30,27.94,3.55,99
18:23:27,30,27.94,3.55,99
18:23:28,30,27.94,3.55,99
18:23:28,30,27.96,3.42,96
18:23:29,30,27.96,3.42,96
18:23:30,30,27.96,3.42,96
18:23:31,30,27.96,3.45,97
18:23:31,30,27.96,3.45,97
18:23:32,30,27.96,3.45,97
18:23:32,30,27.95,3.62,101
18:23:33,30,27.95,3.62,101
18:23:34,30,27.95,3.62,101
18:23:34,30,27.96,3.38,95
18:23:35,30,27.96,3.38,95
18:23:35,30,27.96,3.38,95
18:23:36,30,27.96,3.38,95
18:23:37,30,27.95,3.59,100
18:23:37,30,27.95,3.59,100
18:23:38,30,27.95,3.59,100
18:23:38,30,27.95,3.59,100
18:23:39,30,27.95,3.59,100
18:23:40,30,27.95,3.59,100
18:23:40,30,27.95,3.42,96
18:23:41,30,27.95,3.42,96
18:23:41,30,27.95,3.42,96
18:23:42,30,27.95,3.42,96
18:23:43,30,27.94,3.73,104
18:23:43,30,27.94,3.73,104
18:23:44,30,27.94,3.73,104
18:23:44,30,27.94,3.73,104
18:23:45,30,27.94,3.73,104
18:23:45,30,27.94,3.73,104
18:23:46,29,27.95,3.49,97
18:23:47,29,27.95,3.49,97
18:23:47,29,27.95,3.49,97
18:23:48,29,27.95,3.49,97
18:23:48,29,27.95,3.38,95
18:23:49,29,27.95,3.38,95
18:23:50,29,27.95,3.38,95
18:23:50,29,27.95,3.38,95
18:23:51,29,27.95,3.38,95
18:23:51,29,27.95,3.38,95
18:23:52,29,27.95,3.38,95
18:23:53,29,27.95,3.62,101
18:23:53,29,27.95,3.62,101
18:23:54,29,27.95,3.62,101
18:23:54,29,27.95,3.45,96
18:23:55,29,27.95,3.45,96
18:23:56,29,27.95,3.45,96
18:23:56,29,27.95,3.38,95
18:23:57,29,27.95,3.38,95
18:23:57,29,27.95,3.38,95
18:23:58,29,27.95,3.38,95
18:23:58,29,27.94,3.62,101
18:23:59,29,27.94,3.62,101
18:24:00,29,27.94,3.62,101
